7.86E+17,13/10/2016 2:36,ArianaGrande,dangerouswomantour on instagram âš¡ï¸ https://t.co/FRKGVx46Tm
7.87E+17,14/10/2016 6:50,ArianaGrande,because what else do you sing when you're singin at @tiffanyandco ðŸ˜Œ https://t.co/1oUgrlwBBl
7.87E+17,14/10/2016 6:50,ArianaGrande,sometimesss #dangerouswomantour @tiffanyandco https://t.co/wgWcSJTjtc
7.87E+17,14/10/2016 7:51,ArianaGrande,congrats to my friend for life @colleenb123 on the premier of @hatersbackoff !! i love you and i am so happy for you for a million reasons.
7.87E+17,14/10/2016 21:40,ArianaGrande,Just posted a video https://t.co/yAgpYFQgcO
7.87E+17,14/10/2016 21:40,ArianaGrande,Just posted a video https://t.co/CgJ7EEPNLu
7.87E+17,14/10/2016 21:40,ArianaGrande,Just posted a video https://t.co/sDRsDLNhBX
7.87E+17,15/10/2016 20:58,ArianaGrande,"UK &amp; Europe, your dates are coming next i promise. just finalizing venues. there will be more intl dates after that as well! i love youuuu."
7.87E+17,15/10/2016 20:59,ArianaGrande,I'm so sorry to keep you waiting. you know i hate that but we are getting it right &amp; i love you. your patience / excitement is v appreciated
7.87E+17,15/10/2016 21:00,ArianaGrande,i love you i do
7.87E+17,16/10/2016 3:27,ArianaGrande,Just posted a video https://t.co/tK6X0tE4ZB
7.88E+17,16/10/2016 18:32,ArianaGrande,@hotlingrande it's all tour related on dw insta ðŸ˜Œ not a mv. just beautiful content.
7.88E+17,16/10/2016 18:33,ArianaGrande,@greedyforarig thank you my love
7.88E+17,16/10/2016 19:10,ArianaGrande,so don't you worry bout a thiiing
7.88E+17,16/10/2016 19:33,ArianaGrande,@TheExorcistFOX these two give me so much life i can't even find the words to express just how much
7.88E+17,16/10/2016 19:36,ArianaGrande,@intoyouz yes. father marcus is one of the coolest fucking characters of all time.
7.88E+17,16/10/2016 19:39,ArianaGrande,@everydaydeIuxe yes. i want to do lots of mini dw diaries and post them on the dangerouswomantour instagram. whaaatchu think?
7.88E+17,16/10/2016 19:44,ArianaGrande,@ineedarishug__ he may think all of the dates have already been announced lol. i'll call him. of course i'm coming to italy. ti voglio beneðŸ’›
7.88E+17,16/10/2016 19:55,ArianaGrande,@buteraftyeezus never ever. it's my favorite.
7.88E+17,16/10/2016 19:55,ArianaGrande,@salutesgrande on my way
7.88E+17,16/10/2016 19:55,ArianaGrande,@knewbetterbuse same
7.88E+17,16/10/2016 19:58,ArianaGrande,@tattoogreedy helllll yeaaaa. am i seeing u there?
7.88E+17,16/10/2016 20:00,ArianaGrande,@ifmoonlight lmaooo. wait til you hear it all thooooo !!
7.88E+17,16/10/2016 20:00,ArianaGrande,@sometimesbri @touchitbri aw  thank you likewise
7.88E+17,16/10/2016 20:02,ArianaGrande,@baessari i will not
7.88E+17,16/10/2016 20:05,ArianaGrande,@rebelyrus i'm gonna let xmas and chill live for a little while. i love that ep v much!!
7.88E+17,16/10/2016 20:06,ArianaGrande,@arianascloo no i neva said that lmao. i like my heart tat how it issssss.
7.88E+17,16/10/2016 20:07,ArianaGrande,@controlIa which one ðŸ˜‡ðŸ˜‡ðŸ˜‡
7.88E+17,16/10/2016 20:12,ArianaGrande,@fentysgf i don't know yet. but i've never felt more in love w my music and w creating. idk how i'm going to put a track list together. ðŸ™ˆðŸ™ˆðŸ™ˆ
7.88E+17,16/10/2016 20:13,ArianaGrande,@flrkilos wow i love you all
7.88E+17,16/10/2016 20:13,ArianaGrande,@GrandeGrimshaw done lmao
7.88E+17,16/10/2016 20:14,ArianaGrande,@WHYTRYLOSTBOY i don't. that's why i love you tho.
7.88E+17,16/10/2016 20:14,ArianaGrande,@covergirlAri yeaaaa I'll probably always say that.... i love change. i love new. but you'll see what i mean.
7.88E+17,16/10/2016 20:19,ArianaGrande,@grandebelong me neither
7.88E+17,16/10/2016 20:42,ArianaGrande,y'all when greedy starts on #dangerouswomantour https://t.co/uS5SMrkDdu
7.88E+17,16/10/2016 22:30,ArianaGrande,congrats ladies @LittleMix !!! ðŸšºðŸšºðŸšºðŸšº #ShoutoutToMyEx https://t.co/nQuSoKAZMg i can't wait to see y'all perform it at our shows
7.88E+17,17/10/2016 3:06,ArianaGrande,@bendanielsss you are so so so incredible !!!
7.88E+17,17/10/2016 15:46,ArianaGrande,"#SideToSide back in the top ten on itunes today ðŸ˜Œ thank you â™¡ âš¡ï¸
 https://t.co/USkLihDwIV"
7.88E+17,17/10/2016 15:55,ArianaGrande,@hkasulka girl i seen what you did on that subway ðŸ‘€
7.88E+17,17/10/2016 19:04,ArianaGrande,see you at 2016 @iHeartRadio's Jingle Ball ðŸªâ„ï¸ #iheartjingleball #christmasnchill tix on sale now
7.88E+17,17/10/2016 19:22,ArianaGrande,love you my babies  https://t.co/c4WMpRcQVi
7.88E+17,17/10/2016 19:25,ArianaGrande,i adore you https://t.co/Y37rGKGAG4
7.88E+17,17/10/2016 19:26,ArianaGrande,so unreal âš¡ï¸ @nickiminaj our second top ten together ðŸ‘¯ and @Savan_Kotecha our 7th. â™¡  thank you to everybody who's loving #SideToSide ðŸ’›ðŸ’›ðŸ’›ðŸ’›ðŸ’›ðŸ’›
7.88E+17,17/10/2016 19:27,ArianaGrande,love you savan. congrats my friend !! https://t.co/RQgekGQETR
7.88E+17,18/10/2016 17:38,ArianaGrande,WAIT ITS 20 MINUTES LONG?? @theellenshow ?????.............??? https://t.co/TvoEiQ1oQd
7.89E+17,19/10/2016 18:17,ArianaGrande,i can't stop thinking about it actually. i love and miss you more.  https://t.co/ZTNHZeIDS5
7.89E+17,19/10/2016 18:19,ArianaGrande,i love you  https://t.co/kbIZREJwfQ
7.89E+17,19/10/2016 18:20,ArianaGrande,those strings were so dreeeeamy  https://t.co/zCKOwhz2Oy
7.89E+17,19/10/2016 18:25,ArianaGrande,by friday  https://t.co/yvIXR8Ps2n
7.89E+17,19/10/2016 22:37,ArianaGrande,this show is for you. you are such a huge part of this. ty for inspiring us &amp; for sharing your energy / ideas !! âš¡ï¸ðŸ’› https://t.co/hg6GzFfRR3
7.89E+17,20/10/2016 5:35,ArianaGrande,i'm with her i'm with her i'm with her i'm with her i'm with her https://t.co/1FCd9nc640
7.89E+17,20/10/2016 5:37,ArianaGrande,love
7.90E+17,22/10/2016 22:43,ArianaGrande,brian said i look like an alien so i decided it was definitely instagram worthy ðŸŒŒ https://t.co/j8A2oQzHbA
7.90E+17,23/10/2016 8:17,ArianaGrande,Just posted a photo https://t.co/197qPmn2S1
7.90E+17,23/10/2016 8:19,ArianaGrande,moonlight bae https://t.co/VJQpAN1GHj
7.90E+17,23/10/2016 9:22,ArianaGrande,#WeCanSurvive thank you for having us !!!! https://t.co/hsSE8KUAhA
7.90E+17,23/10/2016 9:31,ArianaGrande,when you can't take your new moonlight boots https://t.co/1fuu7IE6Ua
7.90E+17,23/10/2016 10:04,ArianaGrande,thank you #WeCanSurvive â™¡ https://t.co/CxhVOFhBWh
7.90E+17,23/10/2016 23:24,ArianaGrande,we decide it âš¡ï¸ðŸ’¡â™¡ https://t.co/13zy1LsE1A
7.90E+17,24/10/2016 0:10,ArianaGrande,love you mama https://t.co/gzwp1LhdZ0
7.90E+17,24/10/2016 9:26,ArianaGrande,tomorrow Europe ðŸ’¡â™¡ ðŸŒ™ https://t.co/Y8EvI09cgO
7.90E+17,24/10/2016 9:29,ArianaGrande,sweet dreams
7.91E+17,24/10/2016 20:21,ArianaGrande,#SideToSide number 8 this week !!!! @nickiminaj @billboard thank y'all so much ðŸš² â™¡ âš¡ï¸ðŸ’› ðŸ˜Œ ðŸ‘¯ https://t.co/8xkC9rzpWk
7.91E+17,25/10/2016 18:23,ArianaGrande,mood https://t.co/wpE3VvmDB7
7.91E+17,25/10/2016 19:13,ArianaGrande,â™¡ ðŸ‚ by the way this was not even Halloween. this was probably a random Tuesday in July. https://t.co/HOC8U8Rz6H
7.91E+17,25/10/2016 19:38,ArianaGrande,100 days til #dangerouswomantour âš¡ï¸â™¡ ðŸŒ™ when are you coming? https://t.co/sYqciUbLtf https://t.co/sftJZeNgkN
7.91E+17,25/10/2016 21:01,ArianaGrande,v excited for you my friend ! congratulations on #beforethebeginningðŸ’› you are &amp; always have been simply incredible â™© https://t.co/yqNuedKb9g
7.91E+17,25/10/2016 21:32,ArianaGrande,woah ðŸ’›ðŸ’¡â™¡ðŸ™ðŸ¼ https://t.co/4B6K9vUYx6
7.91E+17,27/10/2016 4:27,ArianaGrande,@andylassner can't wait for everyone to see our adventure tomorrow. it was horrible. thank god my hair was large enough to shield us both.
7.91E+17,27/10/2016 4:29,ArianaGrande,"baby, it's cold outside"
7.92E+17,27/10/2016 4:43,ArianaGrande,@andylassner wow I thought it was Sunday. tight. lmao. very excited nonetheless. hugs.
7.92E+17,27/10/2016 4:46,ArianaGrande,lmao..... close enough ðŸ™ˆ â™¡ ðŸŒ² https://t.co/yYNdUQbQps
7.92E+17,27/10/2016 4:57,ArianaGrande,@ShayxKardash we cute. love you and thank you for the note as well.
7.92E+17,27/10/2016 6:07,ArianaGrande,@minajcum sweetness
7.92E+17,27/10/2016 23:27,ArianaGrande,@grandemeester i am laughing. this is all of us every day whenever anyone says or does anything.
7.92E+17,28/10/2016 1:23,ArianaGrande,@andylassner please please send it to me
7.92E+17,28/10/2016 19:21,ArianaGrande,most Europe dates on sale now ðŸ‚the rest will follow shortly #DangerousWomanTour stay tuned https://t.co/c2U5tvs6cF
7.92E+17,28/10/2016 21:57,ArianaGrande,â™¡ thank you â™¡ !!! ðŸ™ðŸ¼ so much  https://t.co/wR23biVdt2
7.92E+17,28/10/2016 23:51,ArianaGrande,thank you for listening/for showing me such love. â™¡ I'm forever grateful &amp; can't wait to give you more to listen to. https://t.co/W79vAXoRDP
7.93E+17,30/10/2016 20:03,ArianaGrande,"he was her dick bicycle, y'all....... ðŸ’€ðŸ’€ðŸ’€ðŸ’€ #sidetoside ðŸš²ðŸš²ðŸš²ðŸš² I'm out https://t.co/xGvqCbvvLC"
7.93E+17,30/10/2016 20:23,ArianaGrande,when pillows consume you https://t.co/P8bKldHnnB
7.93E+17,30/10/2016 20:23,ArianaGrande,"""this pool is haunted""
""ok"" https://t.co/tu8Tu5XafJ"
7.93E+17,31/10/2016 18:42,ArianaGrande,glad we're still alive today @andylassner  https://t.co/pIgL5OsD0f
7.93E+17,31/10/2016 20:28,ArianaGrande,i love you @horrornights. theellenshow andylassner https://t.co/c1S9svdNT1
7.93E+17,31/10/2016 21:16,ArianaGrande,"Look 1, Part 1:
Eevee and Pikachu enjoying a crisp October evening âš¡ï¸ https://t.co/FfLXCajKws"
7.93E+17,31/10/2016 21:17,ArianaGrande,"Look 1, Part 2:
Eevee cannot contain her love, excitement and adoration for Pikachu and eatsâ€¦ https://t.co/zbVFx7aOzK"
7.93E+17,31/10/2016 21:33,ArianaGrande,"Look 1, Part 3:
All is forgiven. 
More later.... ðŸ’›âš¡ï¸ https://t.co/9A34XSw4O2"
7.93E+17,31/10/2016 22:17,ArianaGrande,cat nap in between looks https://t.co/FBesBIXYHh
7.93E+17,31/10/2016 22:34,ArianaGrande,this doesn't count as a look bc i would wear this to whole foods..... to be continued â™¡ ðŸ’€ðŸ˜½ https://t.co/nUMaVwny95
7.93E+17,1/11/2016 1:07,ArianaGrande,moonrise ðŸ° https://t.co/jwbH634cKN
7.94E+17,1/11/2016 19:53,ArianaGrande,November appreciation tweet
7.94E+17,1/11/2016 20:05,ArianaGrande,and that's a wrap ðŸ‚ðŸ‘» https://t.co/65vVeicSKT
7.94E+17,1/11/2016 21:59,ArianaGrande,It's ok to start listening to xmas music again now so please enjoy what is possibly my favorite thing i've put out â™¡â™ªhttps://t.co/PuJI6vmKtv
7.94E+17,2/11/2016 21:35,ArianaGrande,I'm on a song w Stevie Wonder &amp; it comes out soon. @singmovie #FaithðŸ”® (i also really can't believe that what i just said is an actual thing)
7.94E+17,2/11/2016 22:09,ArianaGrande,"mood @colleenb123 @korsoto 
iiiii miss you https://t.co/XLAfSLcIjl"
7.94E+17,3/11/2016 1:45,ArianaGrande,"been here all night ðŸ‚ (âŒ’â–½âŒ’)
https://t.co/gYDUI8hIuR thank you for 300m views holy shit ðŸ™ˆ good work  ladies @hannahluxdavis @nickiminaj ðŸ‘¯ â™¡ ðŸš²"
7.94E+17,3/11/2016 1:52,ArianaGrande,also thank you for continuing to love &amp; support this single. it's beautiful seeing how it makes so many of you feel happy / silly / sexy. ðŸš²ðŸ‚
7.94E+17,4/11/2016 3:14,ArianaGrande,beyond honored to be on this song with the incredible Stevie Wonder â™¡ #Faith out now ðŸ’¡âš¡ï¸@singmovie https://t.co/3kgL88lvIt
7.94E+17,4/11/2016 8:35,ArianaGrande,@savan_kotecha omg just saw this. love you so much.
7.95E+17,5/11/2016 1:17,ArianaGrande,sweetener https://t.co/1gvVghZHFt
7.95E+17,5/11/2016 1:30,ArianaGrande,she really picked maps smh https://t.co/QApuCe3zup
7.95E+17,5/11/2016 2:53,ArianaGrande,i love and appreciate you
7.95E+17,5/11/2016 8:01,ArianaGrande,goddamn you da best
7.95E+17,6/11/2016 20:41,ArianaGrande,woahhhh. thank you so so much for #BestUSAct #MTVEMAs. i so wish i were there with y'all today. thank you @mtvema &amp; my babies !!! I love you
7.96E+17,8/11/2016 3:31,ArianaGrande,this is very exciting !! thank you thank you !!! ^ - ^  https://t.co/XfkgRFO3YZ
7.96E+17,8/11/2016 19:36,ArianaGrande,She betta â™¡ â™¡ â™¡ â™¡ â™¡ â™¡ â™¡ â™¡ â™¡ â™¡ â™¡ â™¡ â™¡ Please make your voice heard today. It is crucial!!!!!! â™¡ â™¡â€¦ https://t.co/1Ii62g9RFJ
7.96E+17,8/11/2016 19:37,ArianaGrande,Mom n Hil #Her â™¡ https://t.co/xjcUJyBVG4
7.96E+17,9/11/2016 1:31,ArianaGrande,florida pls
7.96E+17,9/11/2016 4:18,ArianaGrande,well this is utterly terrifying
7.96E+17,9/11/2016 5:18,ArianaGrande,I am in tears
7.96E+17,9/11/2016 20:50,ArianaGrande,let's please be active and vocal every day toward making each other feel accepted and loved forâ€¦ https://t.co/pwgXQNmXcC
7.97E+17,10/11/2016 3:11,ArianaGrande,sending you all the extra love you may be needing today... ðŸ’¡ðŸ‚ https://t.co/cLooWHBvnQ
7.97E+17,12/11/2016 6:25,ArianaGrande,"""da fucks up there?"" https://t.co/eI12T4qUZX"
7.98E+17,13/11/2016 1:29,ArianaGrande,blonde (wig) ambition @chrisappleton1 â˜•ï¸..... just for now â™¡ #Faith singmovie ðŸ‘€ðŸŽ¬ https://t.co/WenEZoR13U
7.98E+17,13/11/2016 6:11,ArianaGrande,I'm not blonde âœŒðŸ¼ï¸ðŸ‚ðŸ’¡ https://t.co/GTG6wuwHqu
7.98E+17,13/11/2016 7:24,ArianaGrande,I don't have words https://t.co/FmqdHboPJC
7.98E+17,14/11/2016 1:14,ArianaGrande,she's sunshine @maddiebaillio #HairsprayLive #TracyNPenny â™¡ https://t.co/LyFrJPvMjl
7.98E+17,14/11/2016 1:15,ArianaGrande,you can't stop a river as it rushes to the seaaa
7.98E+17,14/11/2016 1:18,ArianaGrande,you can tryyyy to stop the hands of time but you know it just can't be
7.98E+17,14/11/2016 1:41,ArianaGrande,I cannot put into words how much I love and appreciate and am so inspired by and obsessed withâ€¦ https://t.co/ma6cWh6V7r
7.99E+17,17/11/2016 2:54,ArianaGrande,love of my life @kchenoweth â™¡ ðŸ‘¯ https://t.co/BUginFYAPO
8.00E+17,18/11/2016 21:17,ArianaGrande,I really love you @dovecameron #HairsprayLive nbchairspraylive â™¡ https://t.co/IchfEXMAw2
8.00E+17,18/11/2016 21:30,ArianaGrande,i love you w all my heart !!!! queen  https://t.co/aeYjWuUFuE
8.00E+17,18/11/2016 22:42,ArianaGrande,Penny Lou P https://t.co/h1lhISIo0e
8.00E+17,20/11/2016 3:05,ArianaGrande,i am far too attached to this family already. what a blesssssssssing. forreal. â™¡ such love !!!!!â€¦ https://t.co/4VIiUZFU8n
8.00E+17,20/11/2016 21:30,ArianaGrande,performing #SideToSide tonight on the #AMAs with my friend for life @nickiminaj. ðŸ’˜ðŸ’˜ðŸ’˜ see you allâ€¦ https://t.co/jaxQmAMF83
8.00E+17,20/11/2016 22:30,ArianaGrande,queen of #AMAs !!!! thinking of you today &amp; missing you. see you soon QM https://t.co/UOE41gANli
8.00E+17,20/11/2016 22:51,ArianaGrande,omg.......... this queen just walked right in ten minutes after my last post to surprise me. myâ€¦ https://t.co/Wk51CoL658
8.01E+17,21/11/2016 4:17,ArianaGrande,mood. thank you from the bottom of my heart. i am so grateful to have your love in my life and iâ€¦ https://t.co/XL4tqdS8g4
8.01E+17,21/11/2016 4:35,ArianaGrande,I love you @nickiminaj. ðŸ‘¯â™¡ ðŸ‘¯â™¡ ðŸ‘¯ #sidetoside https://t.co/bk2Xz4htrg
8.01E+17,21/11/2016 5:11,ArianaGrande,i love you
8.01E+17,21/11/2016 5:52,ArianaGrande,@scooterbraun sending you so much love you cannot imagine. your energy was missed tonight. love you always.
8.01E+17,23/11/2016 3:21,ArianaGrande,i'm talkin to ya â™¡ â™¡ â™¡ https://t.co/1mib3dYOWv
8.01E+17,23/11/2016 3:21,ArianaGrande,no i don't wanna live without love love love https://t.co/n0B6ysNwB2
8.02E+17,23/11/2016 22:47,ArianaGrande,can't even begin to tell you how grateful I am to be working with this man!!! What a lifeâ€¦ https://t.co/2a67iq401p
8.02E+17,23/11/2016 23:35,ArianaGrande,My heart.  https://t.co/4qQP9uvRzI
8.02E+17,23/11/2016 23:40,ArianaGrande,I'll be yours forever cause I never wanna be without love ðŸ‚
8.03E+17,28/11/2016 19:14,ArianaGrande,i will ..... never let you never let you .... go â™¡ https://t.co/KkClAKrclB
8.03E+17,28/11/2016 19:21,ArianaGrande,hello I love you
8.03E+17,28/11/2016 19:21,ArianaGrande,"once I ... haaaaave you .... i will... never let you, never let you ... go"
8.04E+17,29/11/2016 17:53,ArianaGrande,amidst being entirely consumed by hairspray rehearsal heaven â™¡ I'm also getting ready for youâ€¦ https://t.co/0XudpbNAjd
8.04E+17,30/11/2016 6:35,ArianaGrande,my sweet garrettclayton1 #PennyNLink #HairsprayLive #dec7th ðŸ“º â™¡ https://t.co/zMfVhMjoYV
8.04E+17,1/12/2016 16:45,ArianaGrande,december https://t.co/KlxDQ1aBSv
8.04E+17,1/12/2016 16:46,ArianaGrande,must recreate this look this year https://t.co/xIWwcJpiFh
8.05E+17,2/12/2016 1:57,ArianaGrande,tonight #hairspraylivesoundtrack â™¡ !!!!! https://t.co/vGhYANsDdN
8.05E+17,2/12/2016 6:41,ArianaGrande,"#HairsprayLive soundtrack is out now !!!!!!!! ðŸ“º 
https://t.co/FC3PqTjxHE"
8.05E+17,3/12/2016 2:17,ArianaGrande,beyond excited to support raisingmalawi and shimmy with my queen @madonna tonight (in her veryâ€¦ https://t.co/ij2Z5MUf2w
8.05E+17,3/12/2016 4:28,ArianaGrande,mood @madonna #raisingmalawi â™¡ ðŸŽˆ https://t.co/Q3wal4dQZ9
8.05E+17,3/12/2016 5:04,ArianaGrande,"'tonight we say yes' @madonna raisingmalawi â™¡ of all the reasons I live for / adore you, yourâ€¦ https://t.co/QZJJy7sXLi"
8.05E+17,3/12/2016 18:31,ArianaGrande,when you're gone too long #pissssssed #cocosespeciallynothavingit https://t.co/zA5uVNpHVE
8.05E+17,4/12/2016 1:23,ArianaGrande,my true love
8.06E+17,5/12/2016 16:50,ArianaGrande,two more sleeps nbchairspraylive â™¡ https://t.co/xmcBqvRkai
8.06E+17,6/12/2016 6:26,ArianaGrande,second dress rehearsal complete.... I love these humans. #hairspraylive #Dec7 #2days ðŸ“º â™¡ https://t.co/o5XYGqFFCs
8.06E+17,6/12/2016 16:37,ArianaGrande,my heart is falling out of my ass
8.06E+17,6/12/2016 16:38,ArianaGrande,crying. what an absolute blessing to be recognized for dangerous woman this way â™¡ â™¡ â™¡ â™¡ thank you for the nominations @RecordingAcad â™¡ â™¡ â™¡
8.06E+17,6/12/2016 16:40,ArianaGrande,I'm ........ so honored and moved and excited
8.06E+17,6/12/2016 16:49,ArianaGrande,also to be nominated alongside so many artists (and friends) i love and albums i am such a fanâ€¦ https://t.co/KsJKiYtmhV
8.06E+17,6/12/2016 16:58,ArianaGrande,yoooooooooooooo what
8.06E+17,6/12/2016 17:10,ArianaGrande,and now this ..... !! #sidetoside #1 on pop radio @nickiminaj ðŸ’›ðŸ’›ðŸ’›ðŸ’›ðŸ˜­thank you so much forâ€¦ https://t.co/V1DnVvH50U
8.06E+17,6/12/2016 17:26,ArianaGrande,queen !!!!!!!!!! congratulations &amp; i cannot wait to hug you in a few minutes ... i love you with all my heart  https://t.co/1ztJM0c4d5
8.06E+17,6/12/2016 21:27,ArianaGrande,"""full out!"" @jammyprod â™¡ â™¡ â™¡ I love my #hairspraylive family with all my damn heart. what anâ€¦ https://t.co/E7ehTFHqpo"
8.06E+17,6/12/2016 22:02,ArianaGrande,love you neil â™¡ ðŸ“º https://t.co/zpi9Mu9sQ6
8.06E+17,6/12/2016 22:04,ArianaGrande,i love you @HarveyFierstein
8.06E+17,7/12/2016 5:20,ArianaGrande,never leave me without love
8.07E+17,7/12/2016 20:17,ArianaGrande,Tonight is the night #hairspraylive 8/7c on nbc â™¡ ðŸ“ºI'm so proud of my friends and of everyoneâ€¦ https://t.co/SRHJojSMcM
8.07E+17,8/12/2016 21:35,ArianaGrande,I don't know where to start. crying so much today. my heart is with hairspray. my heart is inâ€¦ https://t.co/51pMw0Lifr
8.07E+17,8/12/2016 22:03,ArianaGrande,"my LOVE. what's even more special than her God given, breathtaking talent is how she makesâ€¦ https://t.co/Gr0CsD2Tdg"
8.07E+17,9/12/2016 21:25,ArianaGrande,never leave me without love â™¡ https://t.co/0IJ3tWwWMb
8.07E+17,9/12/2016 21:44,ArianaGrande,oh douglas middlebrook how i love you so... remember when we were dancing around my kitchen 6â€¦ https://t.co/qEkpV2VtCE
8.07E+17,9/12/2016 21:47,ArianaGrande,can't wait to accidentally do the you can't stop the beat choreo tonight ! see you soon New York City. I love you. #iHeartJingleBall!
8.07E+17,9/12/2016 22:01,ArianaGrande,quite possibly the best moment of my life..... i miss you already garrettclayton1 so muchâ€¦ https://t.co/878WfOc17m
8.08E+17,10/12/2016 8:47,ArianaGrande,i love new york â„ï¸ thank you MSG #iheartjingleball https://t.co/Wyhr9349C3
8.08E+17,10/12/2016 18:31,ArianaGrande,"Mama, I'm a big girl now https://t.co/BTJ4dN4bSQ"
8.08E+17,10/12/2016 18:32,ArianaGrande,i think you're sweeeeeelll #goclovers https://t.co/Cm8WYfNrtj
8.08E+17,10/12/2016 18:33,ArianaGrande,"Mama, I'm a big girl now â™¡ https://t.co/wFMZKdFVzY"
8.08E+17,12/12/2016 20:05,ArianaGrande,#Faith was nominated for a Golden Globe singmovie â™¡ â™¡ â™¡ what an honor to be a part of this !!!â€¦ https://t.co/RCzXFt6nRg
8.08E+17,12/12/2016 20:09,ArianaGrande,"love you always, sweet babies"
8.08E+17,12/12/2016 20:10,ArianaGrande,i love you i do
8.08E+17,12/12/2016 20:10,ArianaGrande,just busy and still sad post hairspray... missing you always / thinking of you always
8.08E+17,12/12/2016 20:22,ArianaGrande,mom n dad w penny (hi i don't think anyone could possibly understand how much this photo meansâ€¦ https://t.co/XoOS7vtBVO
8.08E+17,12/12/2016 23:28,ArianaGrande,peekaboo https://t.co/mdmf1g4OH0
8.08E+17,12/12/2016 23:28,ArianaGrande,hi baby https://t.co/mJVWy7HK70
8.08E+17,13/12/2016 0:52,ArianaGrande,bitch...... you don't know santa like i do ok https://t.co/KuRIpHIxce
8.08E+17,13/12/2016 2:07,ArianaGrande,"That time I dropped my groceries, had a bowl of Cheerios&amp; fell in love w my neighbor through the wall telepathically https://t.co/KUKYCK2fYi"
8.09E+17,13/12/2016 17:04,ArianaGrande,that time during camera blocking when everyone was at the doctor so the one and only @Jammyprodâ€¦ https://t.co/yjmC2I14O8
8.09E+17,13/12/2016 17:04,ArianaGrande,"""and then it's gonna rain in your apartment""
"".....tight"" https://t.co/SCqOfNwKeG"
8.09E+17,14/12/2016 2:56,ArianaGrande,@LizGillies this was a day ago but is the offer still there? if so i'm hurrying over
8.09E+17,14/12/2016 3:03,ArianaGrande,"hello, tonight was surreal. i sang w stevie wonder. thank you @NBCTheVoice for having me &amp; @singmovie for this incredible experience. #Faith"
8.09E+17,14/12/2016 21:35,ArianaGrande,"see you tonight, chicago @1035KISSFM â„ï¸"
8.09E+17,15/12/2016 5:04,ArianaGrande,my heartttttt @iamjhud !!! i love you so much i can't put it into words. thank you for coming toâ€¦ https://t.co/gzDFzcm4Jr
8.10E+17,16/12/2016 20:10,ArianaGrande,see you soon atlanta â™¡ @poweratl  #JingleBallATL
8.10E+17,17/12/2016 4:12,ArianaGrande,the most perfect creature ever created ever https://t.co/317s7731nP
8.10E+17,17/12/2016 4:16,ArianaGrande,our last performance together til #dangerouswomantour starts ðŸ™ˆ https://t.co/1lAm5XGMGa
8.10E+17,17/12/2016 4:23,ArianaGrande,"kisses, atlanta â™¡ see you on #dangerouswomantour https://t.co/KJpXvMubc1"
8.10E+17,17/12/2016 5:59,ArianaGrande,thank you @iheartradio #iheartjingleball â™¡ https://t.co/YGka4jJItv
8.10E+17,17/12/2016 8:25,ArianaGrande,"baby, it's cold outside"
8.12E+17,21/12/2016 19:12,ArianaGrande,i love you more i promise https://t.co/JMFGQ7Cc5r
8.12E+17,21/12/2016 19:12,ArianaGrande,i miss y'all https://t.co/BvhOF595rh
8.12E+17,21/12/2016 19:12,ArianaGrande,sweetie https://t.co/hGmTgTbzd0
8.12E+17,21/12/2016 19:15,ArianaGrande,i hope i always do https://t.co/3nxKwmDHCH
8.12E+17,21/12/2016 19:19,ArianaGrande,i love you more https://t.co/lNc7xKZL95
8.12E+17,21/12/2016 19:19,ArianaGrande,i love you more &amp; me too. i can't wait to see youuuu. https://t.co/YT6C2qPlmq
8.12E+17,21/12/2016 19:21,ArianaGrande,i one thousand percent hear you on this. https://t.co/Qa9QmmXYAC
8.12E+17,21/12/2016 19:23,ArianaGrande,babyy https://t.co/kiwsfNbRFh
8.12E+17,21/12/2016 19:35,ArianaGrande,I love y'all w all my heart. you actually still have no idea. missed you &amp; i'm thankful for you.
8.12E+17,22/12/2016 1:50,ArianaGrande,iconic https://t.co/Te0I3ZCFRy
8.13E+17,24/12/2016 19:22,ArianaGrande,officially my favorite thing on the internet @mishalambert. i love my Lamberts sm. Merry Christmas Eve everyone !!! https://t.co/mm9cmdsbmA
8.13E+17,24/12/2016 19:32,ArianaGrande,"I love y'all so so much. Sending you endless love. Enjoy your holiday, enjoy your families and give them lots of hugs."
8.13E+17,24/12/2016 19:43,ArianaGrande,@jk_rowling *sigh* Thank you for being you. I literally love you more and more every day. Merry Christmas.
8.14E+17,26/12/2016 23:28,ArianaGrande,this is our 3rd week at #1 on pop with #sidetoside ðŸ™ˆðŸ™ˆðŸ™ˆðŸ™ˆðŸ™ˆ thank you â™¡ https://t.co/uq6jkKJAEf
8.14E+17,27/12/2016 22:19,ArianaGrande,I love you so very much Billie. My heart is with you &amp; your family today. https://t.co/AFk6abQGYB
8.14E+17,28/12/2016 4:56,ArianaGrande,"@xxTirzaJessxx that's the thing. women expressing sexuality is often mistaken for ""hi come disrespect me!!!!"".. &amp; that's just not the case."
8.14E+17,28/12/2016 4:57,ArianaGrande,@xxTirzaJessxx women (and men) can express themselves however they'd like !!! even loving sex!! this is not an invitation to be disrespected
8.14E+17,28/12/2016 4:59,ArianaGrande,"@mone0313 although this isn't about his reaction, he drove the fuck away !! he is a sweet bear &amp; I am falling asleep feeling safe &amp; loved. â™¡"
